source_log,raw_frame_id,target_keyframe,user_command,processed_command,label,row_type,bot_lost,rmse,tx,ty,tz,qw,qx,qy,qz,sim_score,pred_label,is_correct,pred_confidence
rep_bed_tv,144,146,forward,forward,forward,selected_frame_duplicate_next_target,False,0.27039593727689565,0.0011009113880505739,0.0333318684384053,0.2023690059202372,-0.9999883990465448,0.004605183961726356,0.0009130412539569216,-0.0010772226676489323,0.8794188499450684,forward,True,0.9820829629898071
rep_bed_tv,145,146,forward,forward,forward,regular_motion,False,0.37922209685248026,0.011559576512136127,0.005222938447316416,0.09461435543154284,0.9999992025499181,-0.0010449033999363159,0.0007051854533008682,-7.60913204511208e-05,0.9366613626480103,forward,True,0.7897041440010071
rep_bed_tv,146,146,forward,update_memory,update,selected_frame_update,False,6.933591849480314e-16,1.6653345369377348e-16,1.1102230246251565e-16,-8.881784197001252e-16,-1.0,-1.3687111832821852e-17,-1.0406917856725533e-16,-1.2204115506637687e-18,1.0,update,True,0.9255834221839905
rep_bed_tv,146,148,forward,forward,forward,selected_frame_duplicate_next_target,False,0.31683095200432093,-0.004621950722342838,0.02947100714459111,0.21884776757310442,-0.9999903370713045,0.004135521740467389,0.001476773315687857,-0.00020582645065161947,0.8952885866165161,forward,True,0.9788011908531189
rep_bed_tv,147,148,forward,forward,forward,regular_motion,False,0.09154052466050147,-0.010976656330902279,-0.003040324628291513,0.094275725455367,-0.9999984526212091,0.00028657737098134617,0.0015244858155316243,0.0008298021425141235,0.9455188512802124,forward,True,0.5663610696792603
rep_bed_tv,148,148,forward,update_memory,update,selected_frame_update,False,3.839286600366503e-16,-1.6653345369377348e-16,2.7755575615628914e-16,4.440892098500626e-16,1.0,-0.0,3.069459659194815e-17,8.813051645515347e-17,0.9999998807907104,update,True,0.9387919902801514
rep_bed_tv,148,150,forward,forward,forward,selected_frame_duplicate_next_target,False,0.23571522400189573,-0.019840946968010198,-0.000702856210550773,0.1954662004135561,-0.9999948554154221,-0.00027695709631905184,0.002938177200564592,-0.0012568023688661635,0.9046975374221802,forward,True,0.9519249200820923
rep_bed_tv,149,150,forward,forward,forward,regular_motion,False,0.2119640043472528,-0.02895718094001587,-0.017210095883690102,0.11690899013219891,-0.9999864830102436,-0.0024506668982675365,0.004584022961626717,-0.00012149915706774249,0.9513142108917236,forward,True,0.6881788969039917
rep_bed_tv,150,150,forward,update_memory,update,selected_frame_update,False,6.866350505590996e-16,2.220446049250313e-16,4.996003610813204e-16,8.881784197001252e-16,1.0000000000000002,-2.1171721571387802e-17,-1.4071429984767472e-16,6.907455622661227e-17,0.9999999403953552,update,True,0.9387921094894409
rep_bed_tv,150,152,forward,forward,forward,selected_frame_duplicate_next_target,False,0.32159435095123917,0.007152798242670788,0.036535051027875576,0.21906623154803384,0.9999795527204333,-0.005275610239849391,0.0011809608954144186,0.003415758920622156,0.9175004959106445,forward,True,0.7875030636787415
rep_bed_tv,151,152,forward,forward,forward,regular_motion,False,0.20410002172504788,-0.0008845944842704734,-0.016116775355619006,0.09697035529554032,-0.999996723735296,-0.0023342330951449377,0.0010502009056186556,3.086404810350107e-05,0.951431930065155,forward,True,0.5991935133934021
rep_bed_tv,152,152,forward,update_memory,update,selected_frame_update,False,3.2400565189425566e-16,0.0,1.6653345369377348e-16,0.0,1.0000000000000002,-0.0,8.292435842220032e-17,-4.296026902486979e-17,1.0,update,True,0.9387922286987305
rep_bed_tv,152,154,forward,forward,forward,selected_frame_duplicate_next_target,False,0.2741578003278806,-0.05358745417787719,0.018301492388002383,0.24027133027022218,-0.9999604410511072,0.002623095437598172,0.008232127649876702,-0.0021137117959797464,0.8926582336425781,forward,True,0.975064754486084
rep_bed_tv,153,154,forward,forward,forward,regular_motion,False,0.3677792723626929,0.02359578393651196,0.016719193875100513,0.10976596022780827,0.9999939105386899,-0.0026964232460837236,0.0019000845688816935,0.0011392391530127839,0.9390119910240173,forward,True,0.7006699442863464
rep_bed_tv,154,154,forward,update_memory,update,selected_frame_update,False,5.345031177804763e-16,-3.608224830031759e-16,4.996003610813204e-16,4.440892098500626e-16,-1.0,-0.0,1.6227775585377773e-16,-5.13290098599096e-17,0.9999999403953552,update,True,0.9255833029747009
rep_bed_tv,154,156,forward,forward,forward,selected_frame_duplicate_next_target,False,0.24317875033036024,0.038525495625379214,0.03381297009327405,0.18787444763189898,0.9999643884025704,-0.006325168923449467,0.004998481959563397,0.0024958651532967363,0.8915814161300659,forward,True,0.8251017928123474
rep_bed_tv,155,156,forward,forward,forward,regular_motion,False,0.03923542467366383,0.0007792320173442557,0.014222601772566956,0.10146664239184755,0.9999963443318424,-0.0025295571481323545,0.0008017848954507808,0.0005194271525665247,0.9510337114334106,forward,True,0.4285932183265686
rep_bed_tv,156,156,forward,update_memory,update,selected_frame_update,False,1.1979877006789627e-15,5.551115123125783e-17,-8.326672684688674e-16,-8.881784197001252e-16,-1.0000000000000002,-2.767322446084155e-17,-8.223621190194665e-17,3.648334947503223e-16,1.0,update,True,0.9255834221839905
rep_bed_tv,156,158,forward,forward,forward,selected_frame_duplicate_next_target,False,0.4321380510023793,-0.009259635832666757,-0.007904721023148764,0.20363434108501188,-0.999997727907808,-0.0008479902600787881,0.001937773011494249,0.00026481596669789025,0.9209240078926086,forward,True,0.9468620419502258
rep_bed_tv,157,158,forward,forward,forward,regular_motion,False,0.31331427405800094,-0.030178871801536,-0.016290297807755594,0.13573834819497277,-0.9999911908573937,-0.003332227945645698,0.0024936343473986543,0.0005442906129251632,0.9630444049835205,forward,True,0.7653475999832153
rep_bed_tv,158,158,forward,update_memory,update,selected_frame_update,False,7.779991365725191e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,-1.0,5.305156974049167e-17,-2.993349730307935e-16,-4.0158373500434706e-17,0.9999998807907104,update,True,0.9255831241607666
rep_bed_tv,158,161,forward,forward,forward,selected_frame_duplicate_next_target,False,0.16534269037028274,0.0017510075753562893,0.00011618891311493407,0.10007554116518635,0.9994162805656108,2.65824588361488e-05,0.03416252319016414,-0.0001394383519503193,0.921739935874939,right,False,0.6655991673469543
rep_bed_tv,159,161,right,right,right,regular_motion,False,0.03712497960002765,-0.0019246405498555275,-0.001894439048176877,-0.001802493041371367,0.9994029208463454,0.0004406159090176374,0.03454545213599725,-0.000468399544958154,0.9472841024398804,right,True,0.6596340537071228
rep_bed_tv,160,161,right,right,right,regular_motion,False,0.034707400853135076,-0.0017331143253412895,-0.0021661533607265637,0.0004984996033186029,0.9998533851292638,0.0005590270438992898,0.017112716500894947,-0.00022509614919362985,0.9560438394546509,update,False,0.43595588207244873
rep_bed_tv,161,161,forward,update_memory,update,selected_frame_update,False,5.901792798453415e-16,4.440892098500626e-16,3.885780586188048e-16,0.0,-1.0,-6.610744436904922e-17,1.9892546666184228e-17,-3.5372146923124235e-17,0.9999999403953552,update,True,0.9255833029747009
rep_bed_tv,161,165,forward,forward,forward,selected_frame_duplicate_next_target,False,0.06099336629519811,0.002430818662401135,0.007649613852422021,0.1917044798978429,0.9994254524618902,-0.0019186504354518517,0.033827188937735383,0.0008972404490447826,0.9176760315895081,right,False,0.5050017833709717
rep_bed_tv,162,165,forward,forward,forward,regular_motion,False,0.13289374337454715,0.0014345851403596566,-0.004956471324215284,0.09445385717139132,0.9994398131013565,0.0005794992908476041,0.03345060783444703,0.0008837443088398663,0.9455833435058594,right,False,0.6190277338027954
rep_bed_tv,163,165,right,right,right,regular_motion,False,0.058162538395526195,-0.005798792155423893,-0.003954031117640533,-0.0010870534577316349,0.9994138894062248,0.00046434721369017053,0.03421628773065225,0.0009527316099851361,0.9631255865097046,right,True,0.6188580393791199
rep_bed_tv,164,165,right,right,right,regular_motion,False,0.26892583524892805,0.006258468416537988,0.0037885940757039216,0.008148438244116374,0.999816674205533,-4.102189741255518e-05,0.019138276134392347,-0.0005853925136046841,0.973813533782959,right,True,0.5542129874229431
rep_bed_tv,165,165,right,update_memory,update,selected_frame_update,False,1.487130739452251e-15,-1.2212453270876722e-15,1.6653345369377348e-16,1.3322676295501878e-15,-1.0,4.610412771730851e-17,-3.4618362512596095e-17,-4.910321274264172e-18,1.0,update,True,0.9255834221839905
rep_bed_tv,165,169,right,right,right,selected_frame_duplicate_next_target,False,0.062464754071123015,0.003647608942545566,0.0020019991956354843,0.0023777702251801536,0.9974917114546182,-0.0004013682383465555,0.0707803957645919,0.0005099590980021756,0.9197543859481812,right,True,0.8606751561164856
rep_bed_tv,166,169,right,right,right,regular_motion,False,0.06252132165698411,0.002000209112209439,0.005687335756633882,0.0020329246471280094,0.9986342181069093,-0.0007828011309686926,0.05222421240867159,-0.0013104528548930823,0.9418554306030273,right,True,0.733795702457428
rep_bed_tv,167,169,right,right,right,regular_motion,False,0.045952278690001194,-0.002787721081771277,0.010194091430164032,0.0002653731842210405,0.9993853616640778,-0.002021450886796848,0.03498959852248691,0.0007352707714664178,0.964989423751831,right,True,0.6822969317436218
rep_bed_tv,168,169,right,right,right,regular_motion,False,0.14271376225670918,-0.002505576519882813,0.001142328530632175,0.0017639507623812278,0.9998461052033235,-0.0010400166084436613,0.017419774755796015,0.0017988114563042294,0.9748333096504211,right,True,0.43155786395072937
rep_bed_tv,169,169,right,update_memory,update,selected_frame_update,False,5.181245854379832e-16,-5.551115123125783e-16,-2.7755575615628914e-16,-8.881784197001252e-16,1.0000000000000002,4.021054915520037e-17,9.939297427517954e-18,1.1990081938244762e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,169,173,right,right,right,selected_frame_duplicate_next_target,False,0.02733520168624386,-0.0001846547120014641,-0.001613141741969526,-0.001532410720462174,0.9975033201527993,0.0005892501879952429,0.0706166951940708,-0.0002478471810684784,0.9138055443763733,right,True,0.7934983968734741
rep_bed_tv,170,173,right,right,right,regular_motion,False,0.06305729348112565,0.006523050323229862,0.00318779181597148,0.007415411916766423,0.9985216833342446,-0.000105412055563935,0.054354280761970894,-0.00022127470293333872,0.937150239944458,right,True,0.7862147092819214
rep_bed_tv,171,173,right,right,right,regular_motion,False,0.03419415236183929,-0.003301837279276243,0.002925271572473187,0.002018609914905767,0.9994128773984314,-0.00025990636093583646,0.03426020112504649,-0.00026750279026267114,0.9526697397232056,right,True,0.6528857946395874
rep_bed_tv,172,173,right,right,right,regular_motion,False,0.052417425369157375,0.005721489517325096,-0.002226714155815962,0.004393549732099711,0.9998229942024384,0.0004288707092529271,0.01880943788636268,3.7153531918220606e-05,0.9661811590194702,update,False,0.4788113832473755
rep_bed_tv,173,173,right,update_memory,update,selected_frame_update,False,8.345652447550811e-16,0.0,-9.159339953157541e-16,8.881784197001252e-16,1.0,8.462645488123095e-17,8.352495874648673e-17,1.4055444352746976e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,173,178,right,right,right,selected_frame_duplicate_next_target,False,0.033268328114936074,-0.0026183631057760115,-0.001726968665818951,0.0016355319447067806,0.9961691359839576,0.0002758611752725518,0.08744406323172738,0.0007156948461307917,0.9028992056846619,right,True,0.8648694157600403
rep_bed_tv,174,178,right,right,right,regular_motion,False,0.05279159729818467,0.000880997576824416,0.0025421936278842705,0.0017574687071939543,0.9975099295641517,7.327233981666896e-05,0.07052612501323623,-2.7252569808340336e-05,0.8967071771621704,right,True,0.8307435512542725
rep_bed_tv,175,178,right,right,right,regular_motion,False,0.03809217363378167,0.0014768437366695086,0.007785034977516037,0.0014596169762906008,0.9985920228563201,-0.00125569902912147,0.05302990048499684,-0.00047409094353558813,0.9367874264717102,right,True,0.7860134840011597
rep_bed_tv,176,178,right,right,right,regular_motion,False,0.05877620457001866,0.007344871416198884,0.005357416137478005,0.007213279150727558,0.9993593186123163,-0.00021998493631350587,0.035759238943084304,-0.0014767327332983423,0.9478987455368042,right,True,0.6370627284049988
rep_bed_tv,177,178,right,right,right,regular_motion,False,0.03170450834709826,0.002135156704709429,0.001856652302140438,0.0016656339817391341,0.9998407765741603,-0.00026943452158752353,0.017842255812218055,5.3029713030446735e-05,0.9593040347099304,update,False,0.4492394030094147
rep_bed_tv,178,178,right,update_memory,update,selected_frame_update,False,5.237238425201809e-16,-3.3306690738754696e-16,-1.3877787807814457e-16,4.440892098500626e-16,0.9999999999999997,1.8477828974502313e-17,9.170203111857727e-17,-1.1671974033691135e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,178,182,right,right,right,selected_frame_duplicate_next_target,False,0.055701538165747466,-0.011334466230432994,0.0014728350322870953,-0.007249724707853122,0.9976705654784699,-0.00020068995798330923,0.06821279249947096,-0.0006460966142722731,0.9057406187057495,right,True,0.7963953018188477
rep_bed_tv,179,182,right,right,right,regular_motion,False,0.12488375249329942,-0.021886257465627446,0.004597041633804144,-0.012030883863253461,0.9988028690452125,-0.0007238800342598682,0.04890761176839542,-0.0005918579730626121,0.9379017353057861,right,True,0.8009794354438782
rep_bed_tv,180,182,right,right,right,regular_motion,False,0.25030024161815206,-0.043973427591154274,-0.0009322203002728457,-0.024013373472376198,0.9995818588644723,-0.00020591857937565675,0.0288947016038992,0.0010776111575041068,0.9513994455337524,right,True,0.8457732796669006
rep_bed_tv,181,182,right,right,right,regular_motion,False,0.11579265386895309,0.015423158302843909,0.004526500704918113,0.0027435020169219726,0.9997970971069722,-0.0008535219105663192,0.020123562541122443,0.00027990618747267493,0.9707921743392944,right,True,0.42879554629325867
rep_bed_tv,182,182,right,update_memory,update,selected_frame_update,False,3.5729257606565076e-16,-2.7755575615628914e-16,-4.163336342344337e-16,0.0,1.0,3.665244668004954e-17,-4.383523533650285e-17,-9.370953270333142e-17,1.0,update,True,0.9387922286987305
rep_bed_tv,182,187,right,right,right,selected_frame_duplicate_next_target,False,0.4888180471709512,-0.005785958613371611,0.0675487625387435,0.20105897467697842,0.9986276516724333,-0.009617796440557129,0.05145240408957282,-0.0017208777507091615,0.9123138189315796,right,True,0.8749596476554871
rep_bed_tv,183,187,right,right,right,regular_motion,False,0.49447089471810207,-0.021057258971592024,0.06269419514039667,0.18682285887225047,0.9994220157638368,-0.009333208880692863,0.03266309216523062,-0.0012837557182107126,0.9124578237533569,right,True,0.7740427851676941
rep_bed_tv,184,187,right,right,right,regular_motion,False,0.32616289775738283,-0.058718731410571684,0.05285708218190052,0.17761192693409944,0.9999292754107325,-0.008040811245579628,0.008727669144018544,-0.0007856986651798644,0.9342692494392395,forward,False,0.4816857874393463
rep_bed_tv,185,187,forward,forward,forward,regular_motion,False,0.49111659623943954,0.021847792640800848,0.06313376158872974,0.20764981460069887,0.9999561638363921,-0.008788303802296041,0.002642908658310138,-0.0018577286426229036,0.9459986686706543,forward,True,0.8869670629501343
rep_bed_tv,186,187,forward,forward,forward,regular_motion,False,0.3879526640245703,-0.07984394210840466,0.03029178247867445,0.06409427659285649,-0.9999223903388782,0.005056507049802274,0.011378106515862931,0.000428634521873721,0.9633229970932007,forward,True,0.6979089379310608
rep_bed_tv,187,187,forward,update_memory,update,selected_frame_update,False,4.876330661049326e-16,-3.469446951953614e-17,-1.942890293094024e-16,-4.440892098500626e-16,1.0000000000000002,-0.0,-7.648489180257985e-17,2.1163471586961084e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,187,191,forward,forward,forward,selected_frame_duplicate_next_target,False,0.2922239194273273,-0.07798432424086874,-0.029574070244139578,0.07884040729700059,0.9991055278455624,0.003848470934963012,0.04208337553293287,0.0015241403009187311,0.92387855052948,right,False,0.7122671604156494
rep_bed_tv,188,191,right,right,right,regular_motion,False,0.4409577632882568,0.02478033995142903,0.06142714953587536,0.008190034744313124,0.9984096467632428,-0.009116205293409419,0.05562526016605382,-0.0009499908443101423,0.9314709305763245,right,True,0.9514906406402588
rep_bed_tv,189,191,right,right,right,regular_motion,False,0.3016688456126052,-0.036215466965888066,-0.00904160210415686,-0.010183785058472505,0.9995362115594838,0.0010598996411724456,0.03043388048720632,0.0001315771863381189,0.9460293054580688,right,True,0.8037399649620056
rep_bed_tv,190,191,right,right,right,regular_motion,False,0.42904026263627565,0.021022648368592634,-0.0037667105194328643,0.006109497865065983,0.9997791617004047,0.0006635448215464732,0.02100431446430732,7.944677814659861e-05,0.9642461538314819,right,True,0.7056037783622742
rep_bed_tv,191,191,right,update_memory,update,selected_frame_update,False,4.797840160340838e-16,4.440892098500626e-16,1.3877787807814457e-16,-4.440892098500626e-16,-1.0,-0.0,-9.847038008626296e-18,4.7211466650685197e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,191,196,right,right,right,selected_frame_duplicate_next_target,False,0.4084138386680351,-0.06978492712833001,-0.03772436930711906,0.37840001866658923,0.9999381802225066,0.004939566091671667,0.009717346881337385,0.002193077681201703,0.911890983581543,forward,False,0.9893681406974792
rep_bed_tv,192,196,forward,forward,forward,regular_motion,False,0.23455051655406275,-0.02417976972594571,0.00982239696602194,0.389534837436202,-0.999994052858708,0.002256977025219709,0.002564060726887435,0.0004752836119589058,0.905260443687439,forward,True,0.9946950078010559
rep_bed_tv,193,196,forward,forward,forward,regular_motion,False,0.19591785156170294,0.02658550228494283,-0.015370297008520828,0.30464660384315634,0.9999919280417139,0.0019383907907270723,0.00327279209064175,-0.0012943432657862802,0.9282221794128418,forward,True,0.987495481967926
rep_bed_tv,194,196,forward,forward,forward,regular_motion,False,0.03645163497910828,0.002567105920313395,0.004274734652549406,0.19789496880318413,0.9999993538349929,-0.001049109059174077,0.00032635405909566564,0.0002918780687201164,0.9481111168861389,forward,True,0.8334531188011169
rep_bed_tv,195,196,forward,forward,forward,regular_motion,False,0.1452418500915622,0.024411822301551644,0.0021899039221355,0.10649835816601394,0.999995315763785,-0.0003643812256718766,0.0030390086919655423,-1.014791917929269e-05,0.9663115739822388,forward,True,0.6021349430084229
rep_bed_tv,196,196,right,update_memory,update,selected_frame_update,False,4.948202390795658e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,-4.440892098500626e-16,-1.0000000000000002,-1.771148736694178e-17,3.5352726012684785e-16,2.1957415373937912e-16,0.9999998807907104,update,True,0.9255831241607666
rep_bed_tv,196,200,right,right,right,selected_frame_duplicate_next_target,False,0.18063092536654382,0.0024546180664036243,0.02398856834964097,0.19712206240550234,0.9993512525042666,-0.00430600998561689,0.035755860995414585,0.00022538995992140137,0.9195138216018677,right,True,0.618464469909668
rep_bed_tv,197,200,forward,forward,forward,regular_motion,False,0.18091829652488117,0.001748600251910759,0.015323349545660697,0.20284275175713606,0.9998579351962051,-0.002736930748072463,0.016619238048296864,-0.0006477360230775149,0.9307353496551514,forward,True,0.7496458888053894
rep_bed_tv,198,200,right,right,right,regular_motion,False,0.0734895149870876,-0.0001532956623310766,0.01618649668620159,0.09873925016641039,0.999828736637757,-0.0030388856600897006,0.018251887617209108,0.00036216805542285566,0.9627904891967773,right,True,0.4203076660633087
rep_bed_tv,199,200,forward,forward,forward,regular_motion,False,0.12477072416745075,-0.02270610459871214,0.014982980851929228,0.09664099208031773,-0.9999916261330988,0.002849625001563735,0.002937129399035416,-2.3914945547594837e-05,0.9607563018798828,forward,True,0.541451096534729
rep_bed_tv,200,200,forward,update_memory,update,selected_frame_update,False,2.756495109754887e-16,5.551115123125783e-17,1.3877787807814457e-16,-8.881784197001252e-16,-1.0,-0.0,-5.817112580075112e-17,-2.0298041791610946e-17,1.000000238418579,update,True,0.9255840182304382
rep_bed_tv,200,204,forward,forward,forward,selected_frame_duplicate_next_target,False,0.027107613493467398,0.008280108640985245,-0.0011714308359428993,0.2995877899624948,0.99984955690897,7.205837218292468e-07,0.017345160393072462,-9.465387619664969e-05,0.9132905006408691,forward,True,0.934858500957489
rep_bed_tv,201,204,forward,forward,forward,regular_motion,False,0.0272209565556173,0.005018851431519311,0.0028955609172305607,0.19861715863800233,0.9998415645892791,-0.0008933590021894985,0.01777393233625391,0.0003673672033162875,0.9213526844978333,forward,True,0.7327313423156738
rep_bed_tv,202,204,forward,forward,forward,regular_motion,False,0.022436829660417285,0.00533789031298737,-0.004475557033434691,0.10439195254346156,0.999859615655941,0.0009467280997526836,0.0166518832677436,-0.0016023326420982866,0.945356547832489,forward,True,0.5615093111991882
rep_bed_tv,203,204,right,right,right,regular_motion,False,0.01964875656107029,2.1945202090187244e-05,-0.00045094670355425026,0.00028452553024926885,0.9998574620936711,1.0906127276385535e-05,0.01688130318233612,-0.0002774518431716977,0.963890790939331,update,False,0.5347394347190857
rep_bed_tv,204,204,right,update_memory,update,selected_frame_update,False,3.984236781266233e-15,3.0253577421035516e-15,-9.048317650695026e-15,8.881784197001252e-16,0.9999999999999999,2.255651064965446e-15,7.250974213748849e-16,2.6906997315548075e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,204,208,right,right,right,selected_frame_duplicate_next_target,False,0.02138949305172862,0.0009790255457660657,0.0017511062456570248,-0.00023108497587509547,0.9975727446890433,-0.0004503662507633119,0.06963031402836965,0.00018865873954160474,0.902783989906311,right,True,0.8366885185241699
rep_bed_tv,205,208,right,right,right,regular_motion,False,0.04256952293859768,0.004628786441853383,-0.003920598715302259,0.002257497383058915,0.9986171675083596,0.0007440438846418316,0.05253449533288398,-0.0018237204824168348,0.8988030552864075,right,True,0.7177870273590088
rep_bed_tv,206,208,right,right,right,regular_motion,False,0.024166911348723678,-0.0023911517803765214,-0.0032611001473070167,-0.0001599710708055646,0.9994089418657143,0.0005396759237392236,0.03437038010928632,-0.00039069155864040523,0.9506193399429321,right,True,0.635062575340271
rep_bed_tv,207,208,right,right,right,regular_motion,False,0.056127889026715255,-0.009282563252249743,-0.005493330137159219,-0.0020213534412159007,0.9998675174148229,0.0010714616681345714,0.01624190685312716,7.098362607905083e-06,0.9694592952728271,update,False,0.5551753640174866
rep_bed_tv,208,208,right,update_memory,update,selected_frame_update,False,4.433404649962544e-16,2.220446049250313e-16,5.551115123125783e-17,0.0,-1.0000000000000002,-0.0,5.2790362956252594e-17,1.112469259440722e-16,1.0,update,True,0.9255834221839905
rep_bed_tv,208,212,right,right,right,selected_frame_duplicate_next_target,False,0.025691275829796283,-0.005556436141715637,-0.00280001362059773,0.30013903493530725,0.9998575814330264,0.00016434499962089346,0.016871813590795728,0.0003629707664242482,0.9174084663391113,forward,False,0.9247844815254211
rep_bed_tv,209,212,forward,forward,forward,regular_motion,False,0.02706896098962186,-9.530632694526586e-05,-0.0027337030638145965,0.30136050055699415,-0.9999993261475426,-0.0005675891844275696,0.00033360297068973,0.0009561673684829607,0.9096519947052002,forward,True,0.9776115417480469
rep_bed_tv,210,212,forward,forward,forward,regular_motion,False,0.02747940012170008,0.0055469032704193455,-0.005749799624955365,0.20118479061949213,0.9999991488472033,0.0006334704872353272,0.0002820040062126816,-0.0011052120843321382,0.9340314865112305,forward,True,0.9351493120193481
rep_bed_tv,211,212,forward,forward,forward,regular_motion,False,0.06350702710773684,-0.010635730520924924,0.0025650417934635628,0.09611421880743531,-0.9999949775504717,0.0005731170596216814,0.00020844931146556437,-0.0031101381885993078,0.9589796662330627,forward,True,0.7038255333900452
rep_bed_tv,212,212,right,update_memory,update,selected_frame_update,False,4.325026045752813e-16,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,1.0,-0.0,-5.430187811557417e-17,-1.3404351171233866e-18,1.0,update,True,0.9387922286987305
rep_bed_tv,212,215,right,right,right,selected_frame_duplicate_next_target,False,0.0253461218717075,0.006238804417873889,-0.004963398759217613,0.1013247410467133,0.9994156774291226,0.0009854063608970712,0.034053711940284864,-0.0027708096795151316,0.898569643497467,forward,False,0.42337435483932495
rep_bed_tv,213,215,forward,forward,forward,regular_motion,False,0.02912320626093062,0.01084608533247955,-0.00490449212252933,0.10151474333231936,0.9998569488464442,0.00087037939071501,0.016708508043935175,-0.0024799278498575093,0.9435608386993408,forward,True,0.6554187536239624
rep_bed_tv,214,215,right,right,right,regular_motion,False,0.028366810787133497,-0.0007474255062586699,-0.0018548958774523006,0.0006052866924808331,0.9998557552472184,0.0004520229745495507,0.016919881461399243,-0.0014078300950177414,0.9650858640670776,update,False,0.4481810927391052
rep_bed_tv,215,215,forward,update_memory,update,selected_frame_update,False,5.39245314629149e-16,1.6653345369377348e-16,-2.7755575615628914e-16,0.0,1.0000000000000002,-0.0,2.0926699533417178e-16,6.412753984046702e-18,0.9999999403953552,update,True,0.9387921094894409
rep_bed_tv,215,219,forward,forward,forward,selected_frame_duplicate_next_target,False,0.021382921221602246,0.001190983940367582,-0.0011615368425660078,0.29945595531933766,0.999850446304184,0.00014887687402201548,0.017287519720237055,0.00045224210655625297,0.8991879820823669,forward,True,0.9353283047676086
rep_bed_tv,216,219,right,right,right,regular_motion,False,0.018868248486888558,0.0008949791520250633,-0.00026969183292710475,0.1997038488151266,0.9998432854157251,-0.00015993154544206249,0.017698885217946343,0.00035845924724054313,0.9266873598098755,forward,False,0.7424716949462891
rep_bed_tv,217,219,forward,forward,forward,regular_motion,False,0.023317512570315082,-0.002927791650735964,0.0009829313854634314,0.1990120994651159,0.9999977683614034,-0.0005590096141416065,0.00037602492091058025,0.0020023450558761466,0.9255949258804321,forward,True,0.8809618949890137
rep_bed_tv,218,219,forward,forward,forward,regular_motion,False,0.017143709365811284,0.002759238468753533,-0.0016017229630196916,0.10052906234897008,-0.9999993655701588,-0.0002742002959098806,0.0001410623165773224,0.0010834089256527943,0.9555590152740479,update,False,0.4371248185634613
rep_bed_tv,219,219,right,update_memory,update,selected_frame_update,False,5.079564571706229e-16,4.163336342344337e-17,2.220446049250313e-16,0.0,-1.0000000000000002,-0.0,3.5415374071970774e-16,1.7667175915101965e-18,1.0,update,True,0.9255834221839905
rep_bed_tv,219,223,right,right,right,selected_frame_duplicate_next_target,False,0.013085618793604564,0.005353848368239697,0.0005333943672268526,0.09899484415233051,0.9986535402489094,-0.00025849656816175873,0.05187355193332749,0.00041753762078889473,0.9155088663101196,right,True,0.7281906008720398
rep_bed_tv,220,223,forward,forward,forward,regular_motion,False,0.01192738641747307,0.00537841096861854,0.0007793303253925965,0.09885929478834443,0.9994033993475807,-0.0004740357557348379,0.034534297925167774,-5.412409765189435e-05,0.9351409673690796,right,False,0.5656613707542419
rep_bed_tv,221,223,right,right,right,regular_motion,False,0.012639111673697884,-0.0026616667144059025,0.0013374310098446945,-0.0006653074470954756,0.9994017853938397,-0.00021183372045860627,0.034583211147006146,0.0001672867073329682,0.9387418031692505,right,True,0.70259690284729
rep_bed_tv,222,223,right,right,right,regular_motion,False,0.015777666232547994,-0.0019392795574800364,-0.00012121856196306569,-0.0003091303458964134,0.9998519178625626,-5.6170017156346786e-06,0.017182883553814008,0.0009438367341019705,0.97562175989151,update,False,0.6345089673995972
rep_bed_tv,223,223,right,update_memory,update,selected_frame_update,False,2.2112950802617715e-16,4.336808689942018e-18,0.0,-4.440892098500626e-16,1.0,-0.0,3.7379131195457947e-17,1.0525927551545857e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,223,224,right,right,right,selected_frame_duplicate_next_target,False,0.015264372041112554,0.00150009719131736,-0.0006775782523435747,-0.0001110941872397575,0.9998473122024706,0.00017376853807875213,0.017456166064092723,-0.0007774010117914911,0.9741493463516235,update,False,0.5946300625801086
rep_bed_tv,224,224,finish,update_memory,update,selected_frame_update,False,3.7932591847570773e-16,8.326672684688674e-17,-2.498001805406602e-16,0.0,1.0,1.1664279310640842e-16,1.5805461127240356e-16,-4.565868971607388e-17,1.0000001192092896,update,True,0.9387924671173096
